iter	Logloss
317	0.136213378
318	0.1362147129
319	0.1362061675
320	0.1362083767
321	0.1362281467
322	0.1362285416
323	0.1362251291
324	0.1362130019
325	0.1362111782
326	0.1361543405
327	0.1361576872
328	0.1361592666
329	0.1361222741
330	0.1361054936
331	0.1361089343
332	0.1361070729
333	0.1361087275
334	0.1361111811
335	0.1360654365
336	0.1360507711
337	0.1360406276
338	0.1360232359
339	0.1360250503
340	0.1360187893
341	0.1360249469
342	0.1360201431
343	0.1360191748
344	0.136019861
345	0.1360092757
346	0.1360120207
347	0.1360085518
348	0.1360087868
349	0.1359812141
350	0.1359252037
351	0.1359188205
352	0.1358982044
353	0.1358922066
354	0.1358890103
355	0.1359006392
356	0.1359037697
357	0.1359085923
358	0.1359007238
359	0.1359049166
360	0.1358932501
361	0.1358545749
362	0.1358553928
363	0.1358620298
364	0.1358635621
365	0.1358712521
366	0.135794964
367	0.1357956503
368	0.13579126
369	0.1357828087
370	0.135736453
371	0.1357284998
372	0.135735118
373	0.1356956908
374	0.1356940644
375	0.135697665
376	0.1356882077
377	0.1356748397
378	0.1356770771
379	0.1356781864
380	0.1356797845
381	0.1356592906
382	0.1356475959
383	0.1356451893
384	0.13564612
385	0.135644456
386	0.1356251091
387	0.1356257389
388	0.1356272901
389	0.1356234357
390	0.1356099454
391	0.1356060817
392	0.1356080371
393	0.1356015505
394	0.1355268511
395	0.1355292766
396	0.1355289569
397	0.1355301791
398	0.1355316926
399	0.135531232
400	0.13552781
401	0.1355178733
402	0.1354827799
403	0.1354832029
404	0.1354791323
405	0.1354704177
406	0.1354665164
407	0.1354528099
408	0.1354642413
409	0.1354427227
410	0.1354443021
411	0.1354206777
412	0.1354182993
413	0.1354195308
414	0.1354201983
415	0.1354231407
416	0.1354268823
417	0.1354272583
418	0.1354547935
419	0.1354554139
420	0.1354553575
421	0.1354532517
422	0.1354616279
423	0.1354641661
424	0.1354654353
425	0.1354639405
426	0.1354667514
427	0.1354685657
428	0.1354695716
429	0.1354694776
430	0.1354576231
431	0.1354577359
432	0.1354581496
433	0.1354578205
434	0.1354620227
435	0.1354622484
436	0.1354624082
437	0.1354605844
438	0.1354398931
439	0.1354396205
440	0.135430511
441	0.1354204803
442	0.1354096317
443	0.1354055329
444	0.1354076763
445	0.1354074601
446	0.1353956244
447	0.1353907547
448	0.135386797
449	0.1352962948
450	0.1352958529
451	0.1352868375
452	0.1352739583
453	0.1352800125
454	0.1352724166
455	0.1352602048
456	0.1352370129
457	0.1352372573
458	0.1352379624
459	0.1352368437
460	0.1352264933
461	0.1352232218
462	0.1352233534
463	0.1352213228
464	0.1352253088
465	0.1352199973
466	0.1352294734
467	0.1352299246
468	0.1352249704
469	0.1351443673
470	0.1351511359
471	0.1351370252
472	0.1351391498
473	0.1351427409
474	0.1351431076
475	0.135141359
476	0.1351442639
477	0.1351408326
478	0.1350954922
479	0.1350873228
480	0.1350863357
481	0.1350857529
482	0.1350851136
483	0.1350905755
484	0.1350750923
485	0.1350748761
486	0.1350746974
487	0.1350752051
488	0.135072601
489	0.135067299
490	0.1350677032
491	0.1350665845
492	0.1350647231
493	0.1350621567
494	0.1350531506
495	0.1350497851
496	0.1350464948
497	0.1350474161
498	0.135045724
499	0.1350449249
500	0.1350429037
501	0.1350398484
502	0.1350276085
503	0.1350204074
504	0.1350237353
505	0.1350267718
506	0.1350265556
507	0.1350359377
508	0.1350349694
509	0.1350376204
510	0.1350231243
511	0.1350169573
512	0.1350182828
513	0.1349149484
514	0.1349167064
515	0.134915033
516	0.1349197523
517	0.1349170072
518	0.1349190754
519	0.1349184456
520	0.1349188122
521	0.1349354705
522	0.1349028871
523	0.1349035922
524	0.1349052467
525	0.1349039494
526	0.1349026709
527	0.1349049365
528	0.1349058296
529	0.1349125324
530	0.134886304
531	0.1348867646
532	0.1348883252
533	0.1348813967
534	0.1348818104
535	0.1347934422
536	0.1347932448
537	0.1347844455
538	0.1347674018
539	0.1347982084
540	0.1347814843
541	0.1347557071
542	0.1347596272
543	0.1347547012
544	0.1347522194
545	0.1347530842
546	0.1347566096
547	0.1347528398
548	0.1347498221
549	0.1347488632
550	0.1347492769
551	0.1347491829
552	0.1347498597
553	0.134752398
554	0.1347523792
555	0.1347586778
556	0.1347593734
557	0.1347620715
558	0.1347616108
559	0.1347626449
560	0.1347616672
561	0.1347611032
562	0.1347660198
563	0.1347609904
564	0.1347620245
565	0.1347246654
566	0.134722099
567	0.1347225972
568	0.1347217041
569	0.1347205384
570	0.1347007872
571	0.1347008342
572	0.1347011914
573	0.1347091258
574	0.1347095864
575	0.134702517
576	0.1347069824
577	0.1347109119
578	0.1347109401
579	0.1346909727
580	0.1346972243
581	0.1346629769
582	0.1346649041
583	0.1346661826
584	0.1346579944
585	0.1346445136
586	0.1346288047
587	0.1346307413
588	0.1346312395
589	0.1345994552
590	0.1345993988
591	0.134586294
592	0.1345843668
593	0.1345880519
594	0.1345970486
595	0.1345965127
596	0.1345594263
597	0.134558505
598	0.1345582324
599	0.1345539832
600	0.1345574709
601	0.1345592383
602	0.1345447327
603	0.1345397409
604	0.1345145935
605	0.1345125723
606	0.1345167087
607	0.1345168027
608	0.1345121963
609	0.1345074677
610	0.1345088026
611	0.1345086992
612	0.1345145183
613	0.1345150072
614	0.1345162857
615	0.1345158439
616	0.1345163327
617	0.1344615162
618	0.1344603693
619	0.1344475183
620	0.1344558663
621	0.1344563081
622	0.1344563175
623	0.1344666867
624	0.1344666209
625	0.1344677678
626	0.1344680122
627	0.1344684541
628	0.1344607453
629	0.1344604069
630	0.1344690839
631	0.1344691591
632	0.1343876348
633	0.1343866571
634	0.1343871929
635	0.1343873903
636	0.1343897782
637	0.1343896466
638	0.1343900602
639	0.1343927112
640	0.1343939052
641	0.1343784877
642	0.1343760717
643	0.1343708072
644	0.1343688612
645	0.1343705816
646	0.1343711456
647	0.1343531524
648	0.1343559632
649	0.1343558316
650	0.1343536412
651	0.1343543557
652	0.1343476717
653	0.1343479913
654	0.1343485459
655	0.1343503321
656	0.1343501253
657	0.1343479443
658	0.134349063
659	0.134349063
660	0.1343493168
661	0.1343492698
662	0.1343528609
663	0.1343533216
664	0.1343374717
665	0.1343393519
666	0.1343294246
667	0.1343294998
668	0.1343340686
669	0.1343302519
670	0.1343302989
671	0.1343255702
672	0.1343262001
673	0.1343262377
674	0.1343283811
675	0.1343267171
676	0.1343309851
677	0.1343403014
678	0.1343410253
679	0.1343410064
680	0.1343408372
681	0.1343386562
682	0.1343434695
683	0.1343418055
684	0.1343330815
685	0.1343339746
686	0.1343365598
687	0.1343327055
688	0.1343434131
689	0.1343422568
690	0.1343421628
691	0.1343426986
692	0.1343433567
693	0.1343404048
694	0.13433797
695	0.1343312107
696	0.134336588
697	0.1343389383
698	0.1343390511
699	0.1343393331
700	0.1343397561
701	0.1343413731
702	0.1343406962
703	0.1343404424
704	0.1343273282
705	0.1343277794
706	0.134327911
707	0.1343290203
708	0.1343272436
709	0.1343302331
710	0.1343302895
711	0.1343299134
712	0.1343251754
713	0.1343303647
714	0.1343242353
715	0.1343264539
716	0.1343284281
717	0.1343284563
718	0.134333467
719	0.134333984
720	0.1343256736
721	0.1343264539
722	0.1343321978
723	0.1343411757
724	0.1343354035
725	0.1343346797
726	0.1343348489
727	0.1343379418
728	0.1343361086
729	0.1343311543
730	0.1343286161
731	0.1343263599
732	0.1343278264
733	0.1343283905
734	0.1343265761
735	0.1343264633
736	0.1343243105
737	0.1343265103
738	0.1343471452
739	0.1343462615
740	0.134349204
741	0.1343522499
742	0.1343546471
743	0.1343547881
744	0.1343275914
745	0.1343277794
746	0.1343055088
747	0.1343074547
748	0.1343145712
749	0.1343259181
750	0.1343253822
751	0.1343179931
752	0.1343176453
753	0.1343166112
754	0.134299887
755	0.1343040986
756	0.1343010904
757	0.1343017296
758	0.1343015886
759	0.134301974
760	0.1343024723
761	0.1342945661
762	0.134292874
763	0.1342908528
764	0.1342963711
765	0.1342960139
766	0.1342939081
767	0.1342912946
768	0.1342939363
769	0.1342960797
770	0.1342960891
771	0.1342960139
772	0.1342981761
773	0.1343002725
774	0.1343020304
775	0.1343022091
776	0.1343039388
777	0.1343057438
778	0.134306195
779	0.134306054
780	0.1343044089
781	0.1342896401
782	0.1342835483
783	0.1342809537
784	0.1342803614
785	0.1342891324
786	0.1342869232
787	0.1342765729
788	0.134273997
789	0.1342692496
790	0.1343233046
791	0.1343239157
792	0.1343240379
793	0.1343240473
794	0.1343278452
795	0.1343305057
796	0.1343305433
797	0.1343303929
798	0.1344587994
799	0.1344587148
800	0.1344615726
801	0.1344480542
802	0.1344481952
803	0.1344480072
804	0.1344469637
805	0.1344471987
806	0.1344476593
807	0.1344431751
808	0.1344211489
809	0.1344179432
810	0.1344178962
811	0.1344203404
812	0.1344163168
813	0.1344217787
814	0.1344221642
815	0.1344187141
816	0.134420049
817	0.1344201336
818	0.1344150477
819	0.1344162134
820	0.1344159314
821	0.1344151135
822	0.1344127915
823	0.134399273
824	0.134400561
825	0.1344028078
826	0.134399273
827	0.134398286
828	0.1343954469
829	0.134394864
830	0.1343885373
831	0.1343886689
832	0.1343863845
833	0.1343861494
834	0.1343929933
835	0.1343952965
836	0.1344497933
837	0.1344517205
838	0.1344460236
839	0.1344472927
